id,accident_risk
653188,0.4939202
653189,0.46541762
653190,0.48657334
653191,0.18263824
653192,0.5520294
653193,0.1365537
653194,0.67925715
653195,0.41219053
653196,0.3592067
653197,0.07749892
653198,0.25453758
653199,0.41150916
653200,0.22569719
653201,0.29492435
653202,0.28034598
653203,0.11539019
653204,0.13239679
653205,0.31334412
653206,0.54036695
653207,0.25429055
653208,0.43482843
653209,0.3173626
653210,0.11636949
653211,0.3563501
653212,0.4200835
653213,0.44698736
653214,0.15387706
653215,0.35814038
653216,0.5017236
653217,0.5664981
653218,0.45586422
653219,0.18829913
653220,0.58949494
653221,0.42877442
653222,0.399975
653223,0.30282345
653224,0.15400662
653225,0.4652259
653226,0.29259554
653227,0.3955882
653228,0.39210892
653229,0.42353007
653230,0.49101156
653231,0.37019143
653232,0.57696575
653233,0.404669
653234,0.31784692
653235,0.23599578
653236,0.2803434
653237,0.6060456
653238,0.21000716
653239,0.4690493
653240,0.37677118
653241,0.5385878
653242,0.27115086
653243,0.35294747
653244,0.45753798
653245,0.48021683
653246,0.28994125
653247,0.35008317
653248,0.3679518
653249,0.38758203
653250,0.13145325
653251,0.60957885
653252,0.54356265
653253,0.26081467
653254,0.46920952
653255,0.24434716
653256,0.365582
653257,0.1832727
653258,0.5310344
653259,0.28413972
653260,0.2727995
653261,0.6572774
653262,0.41156673
653263,0.34101686
653264,0.30691618
653265,0.30222914
653266,0.258718
653267,0.2856183
653268,0.4088862
653269,0.20513235
653270,0.089927115
653271,0.36185086
653272,0.51459575
653273,0.6421244
653274,0.4213406
653275,0.45667028
653276,0.34540987
653277,0.45227426
653278,0.5001429
653279,0.5248833
653280,0.37430638
653281,0.13456824
653282,0.5486188
653283,0.36993873
653284,0.5257368
653285,0.07731286
653286,0.25213647
653287,0.3640234
653288,0.3564817
653289,0.21899046
653290,0.7316489
653291,0.44551307
653292,0.29560292
653293,0.17519112
653294,0.29067215
653295,0.31560674
653296,0.3512133
653297,0.2896898
653298,0.18450493
653299,0.33818406
653300,0.2501391
653301,0.53546137
653302,0.38358036
653303,0.48337406
653304,0.3499167
653305,0.2559543
653306,0.15462717
653307,0.09896688
653308,0.33045372
653309,0.40121204
653310,0.18086807
653311,0.3573345
653312,0.33005244
653313,0.12780172
653314,0.43126532
653315,0.44722727
653316,0.1258598
653317,0.41133687
653318,0.30994654
653319,0.42861593
653320,0.6269377
653321,0.2922599
653322,0.32061008
653323,0.38107294
653324,0.2665039
653325,0.40721083
653326,0.11419933
653327,0.42253062
653328,0.30285415
653329,0.3954538
653330,0.3131749
653331,0.22841312
653332,0.26858425
653333,0.25809675
653334,0.6431819
653335,0.28277922
653336,0.46891207
653337,0.3400054
653338,0.07036118
653339,0.13176711
653340,0.25651336
653341,0.49775591
653342,0.18216544
653343,0.18599962
653344,0.35889062
653345,0.39283335
653346,0.22334448
653347,0.32251307
653348,0.55312234
653349,0.27052742
653350,0.07045633
653351,0.1522372
653352,0.19011918
653353,0.3308835
653354,0.28976062
653355,0.5626673
653356,0.25641394
653357,0.27188537
653358,0.662122
653359,0.38227296
653360,0.3294025
653361,0.5370771
653362,0.21395397
653363,0.04187184
653364,0.50232357
653365,0.3011108
653366,0.41192326
653367,0.3459363
653368,0.28713527
653369,0.53275466
653370,0.34207204
653371,0.30640584
653372,0.7019942
653373,0.23838137
653374,0.3604972
653375,0.29182464
653376,0.80352783
653377,0.32882056
653378,0.3041646
653379,0.17525558
653380,0.42100096
653381,0.31411606
653382,0.47219068
653383,0.4894438
653384,0.62440926
653385,0.2760485
653386,0.49941048
653387,0.40695968
653388,0.5618545
653389,0.12564935
653390,0.4566585
653391,0.12608728
653392,0.40915596
653393,0.05718975
653394,0.23174608
653395,0.29563382
653396,0.31468713
653397,0.5366534
653398,0.39062262
653399,0.42262498
653400,0.6045279
653401,0.35614356
653402,0.22126278
653403,0.7011903
653404,0.43317538
653405,0.1837431
653406,0.31303266
653407,0.3577675
653408,0.34816754
653409,0.057094675
653410,0.29472247
653411,0.38110954
653412,0.69465613
653413,0.38127217
653414,0.22016393
653415,0.33402637
653416,0.08035974
653417,0.36113313
653418,0.5510444
653419,0.32257536
653420,0.30990705
653421,0.34379026
653422,0.168318
653423,0.115614675
653424,0.4111467
653425,0.23123918
653426,0.35135612
653427,0.22748984
653428,0.18409672
653429,0.2066023
653430,0.2651991
653431,0.30569166
653432,0.5078596
653433,0.46613762
653434,0.20065981
653435,0.42131165
653436,0.36384577
653437,0.31406954
653438,0.27863035
653439,0.30595458
653440,0.3038991
653441,0.13188729
653442,0.43165484
653443,0.42063627
653444,0.06147698
653445,0.33610326
653446,0.41725782
653447,0.28763208
653448,0.27885255
653449,0.39975563
653450,0.47155872
653451,0.22373627
653452,0.4088711
653453,0.4808343
653454,0.5877708
653455,0.36008635
653456,0.31789532
653457,0.56460524
653458,0.31351525
653459,0.56793135
653460,0.36040977
653461,0.30633602
653462,0.3049713
653463,0.28397587
653464,0.35255593
653465,0.23390734
653466,0.3161813
653467,0.4077464
653468,0.47413948
653469,0.32059938
653470,0.35441232
653471,0.5592794
653472,0.29429454
653473,0.60344267
653474,0.30583304
653475,0.54438126
653476,0.32185552
653477,0.34074894
653478,0.2945516
653479,0.4542154
653480,0.3169383
653481,0.6651395
653482,0.1506767
653483,0.29052544
653484,0.1755963
653485,0.41482562
653486,0.354393
653487,0.5509253
653488,0.3726105
653489,0.20222744
653490,0.27761647
653491,0.30502334
653492,0.1993624
653493,0.1774476
653494,0.7388757
653495,0.29271165
653496,0.4124158
653497,0.5133155
653498,0.4834855
653499,0.12014348
653500,0.2927623
653501,0.10159892
653502,0.26449725
653503,0.33061153
653504,0.36921152
653505,0.4684416
653506,0.13296168
653507,0.37894112
653508,0.13244711
653509,0.4249609
653510,0.15435785
653511,0.31724626
653512,0.48639235
653513,0.32657978
653514,0.24975885
653515,0.29143265
653516,0.2982014
653517,0.36947206
653518,0.28728217
653519,0.33492297
653520,0.28958303
653521,0.34680268
653522,0.127142
653523,0.37275591
653524,0.38693145
653525,0.6627114
653526,0.31265858
653527,0.20329297
653528,0.36071473
653529,0.72236323
653530,0.11766288
653531,0.38730446
653532,0.05809748
653533,0.30413464
653534,0.60476
653535,0.09171071
653536,0.32986394
653537,0.5492451
653538,0.37278545
653539,0.32764426
653540,0.35015094
653541,0.622523
653542,0.09328789
653543,0.23866995
653544,0.54704225
653545,0.40233305
653546,0.6967341
653547,0.06993417
653548,0.5024667
653549,0.35184732
653550,0.44729972
653551,0.5348205
653552,0.3084942
653553,0.13148998
653554,0.056029543
653555,0.48648962
653556,0.3111322
653557,0.23341812
653558,0.3789098
653559,0.3682441
653560,0.41155523
653561,0.3056748
653562,0.31851888
653563,0.13679387
653564,0.37449136
653565,0.38446066
653566,0.173854
653567,0.5889685
653568,0.39434636
653569,0.26609084
653570,0.6915816
653571,0.26822126
653572,0.25239542
653573,0.33721247
653574,0.30781928
653575,0.6800345
653576,0.6820352
653577,0.5367995
653578,0.3100103
653579,0.18863729
653580,0.7056875
653581,0.32279652
653582,0.47416958
653583,0.12376519
653584,0.07213179
653585,0.34186816
653586,0.2655202
653587,0.11294131
653588,0.27526495
653589,0.09017482
653590,0.53742594
653591,0.33147708
653592,0.44204795
653593,0.14930247
653594,0.35203254
653595,0.29930004
653596,0.32530117
653597,0.32365656
653598,0.20850585
653599,0.13223393
653600,0.5277324
653601,0.29639533
653602,0.15212332
653603,0.40833098
653604,0.47509545
653605,0.6225208
653606,0.104237154
653607,0.3356311
653608,0.14529277
653609,0.31818643
653610,0.2517248
653611,0.3749645
653612,0.20744655
653613,0.13200442
653614,0.22376567
653615,0.22318952
653616,0.20288843
653617,0.49255672
653618,0.58462083
653619,0.526253
653620,0.41125712
653621,0.3072729
653622,0.41948056
653623,0.17679335
653624,0.6937185
653625,0.116231784
653626,0.37378088
653627,0.3958374
653628,0.19953728
653629,0.31681913
653630,0.31963897
653631,0.4731707
653632,0.061097335
653633,0.5938987
653634,0.38560528
653635,0.11144262
653636,0.6792475
653637,0.49967566
653638,0.36306876
653639,0.4095366
653640,0.23734161
653641,0.4290087
653642,0.30283132
653643,0.34650198
653644,0.3921759
653645,0.38821596
653646,0.4135743
653647,0.4144303
653648,0.547511
653649,0.40854058
653650,0.37269703
653651,0.3091558
653652,0.20544319
653653,0.10273289
653654,0.46673945
653655,0.32396066
653656,0.29900235
653657,0.12844609
653658,0.33134925
653659,0.2491321
653660,0.30681568
653661,0.3299517
653662,0.5930983
653663,0.5666757
653664,0.4667292
653665,0.12863402
653666,0.18093875
653667,0.26416123
653668,0.11560086
653669,0.3051725
653670,0.70151025
653671,0.8094819
653672,0.17591384
653673,0.37354356
653674,0.42431873
653675,0.1054084
653676,0.5040351
653677,0.18413915
653678,0.1766324
653679,0.29788992
653680,0.36074692
653681,0.1779962
653682,0.3951317
653683,0.2681115
653684,0.3453983
653685,0.29218346
653686,0.269088
653687,0.36886945
653688,0.39596063
653689,0.57075995
653690,0.64314926
653691,0.2953183
653692,0.554143
653693,0.8113839
653694,0.50280994
653695,0.5276713
653696,0.2532526
653697,0.24504435
653698,0.28677267
653699,0.3424517
653700,0.283599
653701,0.3472427
653702,0.29505837
653703,0.38080525
653704,0.8122247
653705,0.24141285
653706,0.34436926
653707,0.5232477
653708,0.22528128
653709,0.42385092
653710,0.3876412
653711,0.3616765
653712,0.2342889
653713,0.1445222
653714,0.30343333
653715,0.28655276
653716,0.69947976
653717,0.4215984
653718,0.5525896
653719,0.6374677
653720,0.29741585
653721,0.27790374
653722,0.27146065
653723,0.38365263
653724,0.23385696
653725,0.26611248
653726,0.6459363
653727,0.4839415
653728,0.13080078
653729,0.27025074
653730,0.24712884
653731,0.14695853
653732,0.37254488
653733,0.6483
653734,0.27062798
653735,0.13061772
653736,0.3671564
653737,0.3180659
653738,0.37004763
653739,0.6986322
653740,0.5753899
653741,0.6145108
653742,0.32455075
653743,0.28872994
653744,0.30918187
653745,0.25397527
653746,0.3265886
653747,0.22037496
653748,0.42575967
653749,0.41953203
653750,0.26618388
653751,0.4357148
653752,0.23633048
653753,0.27458367
653754,0.1170787
653755,0.47148967
653756,0.3948304
653757,0.1738784
653758,0.58838576
653759,0.26935065
653760,0.24600956
653761,0.3780314
653762,0.6512994
653763,0.2882396
653764,0.19660144
653765,0.0453484
653766,0.26494518
653767,0.098099485
653768,0.4743553
653769,0.17874038
653770,0.47066486
653771,0.330487
653772,0.1163143
653773,0.102039345
653774,0.2950814
653775,0.6237167
653776,0.36010587
653777,0.11439636
653778,0.48746327
653779,0.47125342
653780,0.22316965
653781,0.842521
653782,0.034977503
653783,0.42252043
653784,0.6505338
653785,0.6370118
653786,0.7548823
653787,0.27663082
653788,0.54634726
653789,0.5003477
653790,0.2960948
653791,0.31978855
653792,0.60601634
653793,0.48734123
653794,0.30138516
653795,0.62004757
653796,0.21735805
653797,0.380481
653798,0.41536915
653799,0.56419075
653800,0.32098463
653801,0.32993582
653802,0.48003337
653803,0.69470686
653804,0.49659702
653805,0.5425967
653806,0.6464221
653807,0.34975246
653808,0.18428192
653809,0.5273791
653810,0.3228591
653811,0.54577774
653812,0.22124723
653813,0.39343107
653814,0.101441726
653815,0.32667845
653816,0.30965996
653817,0.7617772
653818,0.49897775
653819,0.52859116
653820,0.46908563
653821,0.12895525
653822,0.40114442
653823,0.128089
653824,0.20522465
653825,0.15438941
653826,0.45453918
653827,0.4361085
653828,0.28955486
653829,0.6360372
653830,0.30227172
653831,0.33479622
653832,0.32623652
653833,0.23721606
653834,0.3317475
653835,0.32355163
653836,0.13268763
653837,0.26530436
653838,0.2894787
653839,0.4683983
653840,0.19425638
653841,0.060430802
653842,0.55252475
653843,0.40182772
653844,0.35824773
653845,0.4141594
653846,0.35857135
653847,0.4738471
653848,0.48519403
653849,0.49367195
653850,0.32122818
653851,0.3240208
653852,0.25080582
653853,0.6139989
653854,0.18896468
653855,0.31954497
653856,0.060872
653857,0.3011194
653858,0.28792828
653859,0.22497284
653860,0.6327374
653861,0.4951235
653862,0.2961928
653863,0.38401842
653864,0.5521156
653865,0.44216308
653866,0.73044014
653867,0.03854349
653868,0.3199273
653869,0.5075954
653870,0.32164305
653871,0.28187385
653872,0.1271349
653873,0.5439393
653874,0.26565173
653875,0.61233985
653876,0.2931776
653877,0.4457701
653878,0.19058397
653879,0.22452474
653880,0.5382741
653881,0.5725025
653882,0.46815702
653883,0.23092413
653884,0.5448842
653885,0.72231376
653886,0.48743126
653887,0.49430847
653888,0.36620015
653889,0.43425748
653890,0.7261359
653891,0.09001128
653892,0.18506716
653893,0.29651695
653894,0.3315463
653895,0.45467845
653896,0.36850354
653897,0.35141093
653898,0.41944718
653899,0.31472126
653900,0.3292171
653901,0.21468261
653902,0.3476038
653903,0.2769599
653904,0.41923955
653905,0.12082489
653906,0.30924708
653907,0.29749155
653908,0.3044526
653909,0.13644627
653910,0.24325883
653911,0.20825349
653912,0.46429032
653913,0.4032481
653914,0.42039648
653915,0.48582384
653916,0.42672104
653917,0.29748327
653918,0.20475568
653919,0.58767277
653920,0.55008304
653921,0.38436365
653922,0.34193462
653923,0.15207496
653924,0.18850537
653925,0.13744608
653926,0.1880759
653927,0.26553106
653928,0.28946766
653929,0.4717687
653930,0.23634812
653931,0.22630212
653932,0.27139285
653933,0.12279143
653934,0.17546627
653935,0.35885638
653936,0.28924567
653937,0.36933258
653938,0.3567127
653939,0.8049694
653940,0.18287599
653941,0.5297391
653942,0.19225372
653943,0.12769513
653944,0.15149404
653945,0.43268222
653946,0.3272311
653947,0.034487385
653948,0.2569574
653949,0.4045423
653950,0.13466285
653951,0.09882875
653952,0.28227028
653953,0.47236085
653954,0.2962529
653955,0.32594272
653956,0.46767843
653957,0.5211963
653958,0.32536423
653959,0.3544837
653960,0.75091434
653961,0.2961754
653962,0.3394786
653963,0.46559957
653964,0.3210564
653965,0.29232347
653966,0.56706077
653967,0.43810007
653968,0.3171397
653969,0.2282567
653970,0.30885056
653971,0.14796527
653972,0.15081766
653973,0.2299057
653974,0.18776672
653975,0.24799778
653976,0.52115124
653977,0.16679601
653978,0.26822615
653979,0.46167338
653980,0.28588352
653981,0.30720225
653982,0.41967848
653983,0.31022775
653984,0.1770048
653985,0.35831606
653986,0.19913822
653987,0.31227177
653988,0.48462588
653989,0.2935396
653990,0.17648378
653991,0.25704506
653992,0.3773035
653993,0.18124457
653994,0.5908088
653995,0.20192166
653996,0.36687475
653997,0.33649114
653998,0.24541034
653999,0.33721828
654000,0.37820494
654001,0.29183066
654002,0.6396738
654003,0.38835397
654004,0.3701701
654005,0.3220751
654006,0.316317
654007,0.043774113
654008,0.12985703
654009,0.5637442
654010,0.3272163
654011,0.056921452
654012,0.4004228
654013,0.59033954
654014,0.5144204
654015,0.41554764
654016,0.2928912
654017,0.1535371
654018,0.5449753
654019,0.4214814
654020,0.18037559
654021,0.13067147
654022,0.27519932
654023,0.23592366
654024,0.18187663
654025,0.5303109
654026,0.73090357
654027,0.4674192
654028,0.34572706
654029,0.54337764
654030,0.35577676
654031,0.45139953
654032,0.5898183
654033,0.37660155
654034,0.30136022
654035,0.42898592
654036,0.29588714
654037,0.27556273
654038,0.16120392
654039,0.49384236
654040,0.03927458
654041,0.62462986
654042,0.23356655
654043,0.23414059
654044,0.435919
654045,0.12972388
654046,0.07583885
654047,0.20552872
654048,0.1308252
654049,0.17756583
654050,0.4488574
654051,0.6190595
654052,0.30490983
654053,0.31050378
654054,0.53324807
654055,0.2681715
654056,0.5729061
654057,0.31389996
654058,0.41149142
654059,0.1486982
654060,0.296144
654061,0.26961443
654062,0.72658485
654063,0.29128188
654064,0.29253402
654065,0.10863958
654066,0.3153243
654067,0.29905245
654068,0.38922322
654069,0.17675203
654070,0.34725884
654071,0.41642627
654072,0.3474718
654073,0.3950464
654074,0.22405723
654075,0.18371165
654076,0.45476708
654077,0.54956746
654078,0.55023617
654079,0.13216028
654080,0.26008776
654081,0.3015509
654082,0.36619267
654083,0.4172773
654084,0.14768884
654085,0.4805233
654086,0.28404114
654087,0.33635768
654088,0.18509792
654089,0.51003295
654090,0.42859253
654091,0.44953507
654092,0.36680794
654093,0.31079686
654094,0.31965178
654095,0.059198607
654096,0.25223637
654097,0.3266003
654098,0.17704034
654099,0.233871
654100,0.6280985
654101,0.5027414
654102,0.31556553
654103,0.34012124
654104,0.41582745
654105,0.33779386
654106,0.26557803
654107,0.22429286
654108,0.69973886
654109,0.3178798
654110,0.16990249
654111,0.695568
654112,0.24390177
654113,0.5184789
654114,0.2638114
654115,0.46609992
654116,0.4665015
654117,0.32031178
654118,0.4770737
654119,0.33527514
654120,0.23472506
654121,0.36192775
654122,0.32416984
654123,0.3298501
654124,0.3505386
654125,0.58664936
654126,0.25860277
654127,0.4587236
654128,0.26867786
654129,0.11144968
654130,0.115830876
654131,0.26658633
654132,0.35578975
654133,0.32976708
654134,0.31313828
654135,0.16000655
654136,0.46792406
654137,0.38045725
654138,0.29083252
654139,0.45368984
654140,0.36289504
654141,0.45297915
654142,0.3530945
654143,0.07360698
654144,0.36756054
654145,0.47086492
654146,0.23571606
654147,0.23515254
654148,0.22857118
654149,0.12473808
654150,0.17624182
654151,0.3859648
654152,0.38026124
654153,0.4240301
654154,0.36676857
654155,0.35608798
654156,0.31824982
654157,0.3320362
654158,0.35384595
654159,0.22512548
654160,0.3028923
654161,0.2201286
654162,0.32034248
654163,0.29978207
654164,0.35775924
654165,0.42003193
654166,0.33657068
654167,0.3656857
654168,0.13109985
654169,0.28660753
654170,0.51603645
654171,0.2796271
654172,0.15725566
654173,0.22240417
654174,0.31019184
654175,0.27477795
654176,0.058547482
654177,0.54309344
654178,0.7347641
654179,0.363627
654180,0.36914265
654181,0.36887342
654182,0.31150597
654183,0.3772632
654184,0.14440711
654185,0.3184066
654186,0.24444833
654187,0.36916462
654188,0.48582187
654189,0.32445514
654190,0.58225715
654191,0.44080025
654192,0.38574475
654193,0.4132154
654194,0.36251864
654195,0.2244317
654196,0.13305113
654197,0.83673966
654198,0.21411438
654199,0.5027353
654200,0.114312395
654201,0.6913941
654202,0.104178526
654203,0.039602168
654204,0.30987245
654205,0.36019877
654206,0.37385803
654207,0.45505548
654208,0.34542304
654209,0.4168239
654210,0.26467854
654211,0.35535422
654212,0.54007334
654213,0.22895017
654214,0.39515376
654215,0.45739308
654216,0.3892094
654217,0.2697521
654218,0.36878037
654219,0.5886198
654220,0.33784503
654221,0.36774465
654222,0.25099248
654223,0.63030946
654224,0.34029526
654225,0.3966073
654226,0.29254845
654227,0.50014895
654228,0.41841057
654229,0.4878015
654230,0.52659357
654231,0.37391275
654232,0.31792864
654233,0.13354948
654234,0.33033797
654235,0.3979631
654236,0.18502177
654237,0.3949385
654238,0.33903676
654239,0.32419258
654240,0.489868
654241,0.43834084
654242,0.11019463
654243,0.11788232
654244,0.57289916
654245,0.508725
654246,0.2779897
654247,0.13251267
654248,0.17494446
654249,0.26799667
654250,0.31357783
654251,0.41288766
654252,0.1589554
654253,0.41991273
654254,0.40799
654255,0.42269364
654256,0.5722892
654257,0.32196316
654258,0.31783807
654259,0.08957754
654260,0.24861361
654261,0.27589557
654262,0.14852723
654263,0.5745126
654264,0.56747407
654265,0.35810438
654266,0.4055502
654267,0.45246443
654268,0.4268441
654269,0.12795204
654270,0.6157708
654271,0.48672482
654272,0.27032804
654273,0.4212054
654274,0.35924742
654275,0.538918
654276,0.299267
654277,0.16573288
654278,0.44922012
654279,0.50561506
654280,0.38146073
654281,0.3666871
654282,0.28628802
654283,0.6137141
654284,0.815586
654285,0.29071358
654286,0.2678244
654287,0.19473216
654288,0.56492776
654289,0.4135907
654290,0.12382448
654291,0.28653324
654292,0.14777726
654293,0.35665584
654294,0.41079256
654295,0.43516243
654296,0.19012627
654297,0.59257466
654298,0.4210156
654299,0.70759314
654300,0.2380672
654301,0.54517174
654302,0.30417594
654303,0.38555396
654304,0.50638604
654305,0.26736468
654306,0.2177932
654307,0.58960277
654308,0.34095
654309,0.53674895
654310,0.5014443
654311,0.63078475
654312,0.20809416
654313,0.3184499
654314,0.4150679
654315,0.27718356
654316,0.29296198
654317,0.3424345
654318,0.38544813
654319,0.42039216
654320,0.13314368
654321,0.1322468
654322,0.071502395
654323,0.22809936
654324,0.11716535
654325,0.11589392
654326,0.8081195
654327,0.19255608
654328,0.34264454
654329,0.7591102
654330,0.4106276
654331,0.2662895
654332,0.36530074
654333,0.15330607
654334,0.07857395
654335,0.31252986
654336,0.69825846
654337,0.21749656
654338,0.38777795
654339,0.2952438
654340,0.102975145
654341,0.2644609
654342,0.1915009
654343,0.44809008
654344,0.3072606
654345,0.1647019
654346,0.06784641
654347,0.26628745
654348,0.35434595
654349,0.4388495
654350,0.37120122
654351,0.42454478
654352,0.3059906
654353,0.50244266
654354,0.3152528
654355,0.6229447
654356,0.54565644
654357,0.5757083
654358,0.41455457
654359,0.318011
654360,0.35171255
654361,0.07147894
654362,0.62554747
654363,0.47558206
654364,0.26307118
654365,0.3524514
654366,0.39715278
654367,0.4382274
654368,0.3887996
654369,0.5664666
654370,0.6219749
654371,0.15427756
654372,0.5423109
654373,0.63401043
654374,0.38886148
654375,0.28112543
654376,0.29297236
654377,0.59298897
654378,0.2870637
654379,0.7065062
654380,0.34256947
654381,0.172974
654382,0.3172657
654383,0.50002813
654384,0.10327208
654385,0.72954
654386,0.23546757
654387,0.4642093
654388,0.54841954
654389,0.4801894
654390,0.22189751
654391,0.16838385
654392,0.56840116
654393,0.2965231
654394,0.38834965
654395,0.24278197
654396,0.6349616
654397,0.4564779
654398,0.11574913
654399,0.47914898
654400,0.22307567
654401,0.27927035
654402,0.30807438
654403,0.22984166
654404,0.2940973
654405,0.46917233
654406,0.28956804
654407,0.47091672
654408,0.33734745
654409,0.1452375
654410,0.32878864
654411,0.07003738
654412,0.29278654
654413,0.5359091
654414,0.30908588
654415,0.1547164
654416,0.40208426
654417,0.44677773
654418,0.53071845
654419,0.5631743
654420,0.41966128
654421,0.32410318
654422,0.38684776
654423,0.44942272
654424,0.5657093
654425,0.3036473
654426,0.4908507
654427,0.38885164
654428,0.41218382
654429,0.55071473
654430,0.37910986
654431,0.21912813
654432,0.12623897
654433,0.26726484
654434,0.48565695
654435,0.6039341
654436,0.36309412
654437,0.26508716
654438,0.6043355
654439,0.47714007
654440,0.47105795
654441,0.44831377
654442,0.31416336
654443,0.4931916
654444,0.3072486
654445,0.2705065
654446,0.14224127
654447,0.35102004
654448,0.16656004
654449,0.42904237
654450,0.3561196
654451,0.3663236
654452,0.45587415
654453,0.33192375
654454,0.13834518
654455,0.057717457
654456,0.18577027
654457,0.10211332
654458,0.42986685
654459,0.14728133
654460,0.34222648
654461,0.12868339
654462,0.30662212
654463,0.4011578
654464,0.28801462
654465,0.07083271
654466,0.30605078
654467,0.18248287
654468,0.3786524
654469,0.26482067
654470,0.41353333
654471,0.39990726
654472,0.3035946
654473,0.41699535
654474,0.26126114
654475,0.13040967
654476,0.32887593
654477,0.5432089
654478,0.26855615
654479,0.6294463
654480,0.53882766
654481,0.3275345
654482,0.1582173
654483,0.1831208
654484,0.27992925
654485,0.12485848
654486,0.6601974
654487,0.49763522
654488,0.4953895
654489,0.39656553
654490,0.5383444
654491,0.25475296
654492,0.44664794
654493,0.43275225
654494,0.4269949
654495,0.42588738
654496,0.36288843
654497,0.37410185
654498,0.17981738
654499,0.36444604
654500,0.20266758
654501,0.5979055
654502,0.35703042
654503,0.2929282
654504,0.54410547
654505,0.4702976
654506,0.19138594
654507,0.27184692
654508,0.39262736
654509,0.42598173
654510,0.2941801
654511,0.37951294
654512,0.52431226
654513,0.3870735
654514,0.22614095
654515,0.24088027
654516,0.3647361
654517,0.2803619
654518,0.6132341
654519,0.31462973
654520,0.30146873
654521,0.61520654
654522,0.30173007
654523,0.759593
654524,0.35466954
654525,0.38024777
654526,0.41097352
654527,0.3874851
654528,0.28507015
654529,0.30707386
654530,0.12516491
654531,0.3759807
654532,0.19774613
654533,0.22691606
654534,0.5890538
654535,0.31779584
654536,0.5235915
654537,0.15095581
654538,0.11952759
654539,0.23512317
654540,0.22380082
654541,0.69172144
654542,0.41034958
654543,0.30694854
654544,0.34305456
654545,0.30526993
654546,0.042086866
654547,0.58356076
654548,0.33707216
654549,0.45560685
654550,0.0387104
654551,0.1168403
654552,0.27532294
654553,0.3688735
654554,0.6362335
654555,0.1768302
654556,0.18500361
654557,0.5503123
654558,0.14910503
654559,0.3528319
654560,0.111610316
654561,0.157372
654562,0.12890466
654563,0.15246539
654564,0.39206043
654565,0.30502123
654566,0.22820967
654567,0.2858194
654568,0.80553424
654569,0.41550744
654570,0.32152125
654571,0.31300268
654572,0.16378896
654573,0.47940293
654574,0.326432
654575,0.16591038
654576,0.37347087
654577,0.3224438
654578,0.324852
654579,0.22586612
654580,0.34699628
654581,0.43973836
654582,0.28916916
654583,0.17896599
654584,0.2996376
654585,0.27206877
654586,0.41033924
654587,0.27914953
654588,0.5453929
654589,0.23009285
654590,0.20476094
654591,0.41387132
654592,0.56651425
654593,0.32466218
654594,0.31650084
654595,0.18908161
654596,0.47112107
654597,0.4422253
654598,0.26844385
654599,0.18641599
654600,0.3134306
654601,0.2495009
654602,0.34196427
654603,0.26392594
654604,0.29130378
654605,0.43873766
654606,0.3909143
654607,0.5188316
654608,0.4400225
654609,0.3239476
654610,0.2229656
654611,0.60809475
654612,0.29078725
654613,0.08030911
654614,0.32106546
654615,0.45354712
654616,0.300776
654617,0.19381718
654618,0.30611172
654619,0.69050354
654620,0.13170552
654621,0.26282248
654622,0.23750691
654623,0.24097453
654624,0.29753765
654625,0.3105424
654626,0.35765034
654627,0.27920762
654628,0.5506479
654629,0.56618935
654630,0.40805012
654631,0.60803413
654632,0.49801648
654633,0.2683694
654634,0.41340655
654635,0.1296697
654636,0.35041845
654637,0.4800357
654638,0.62726885
654639,0.31625435
654640,0.06938623
654641,0.27809158
654642,0.47500187
654643,0.37232777
654644,0.67796874
654645,0.62246424
654646,0.35608745
654647,0.26641083
654648,0.15165773
654649,0.23025376
654650,0.6655258
654651,0.56041795
654652,0.3254533
654653,0.46835864
654654,0.3216328
654655,0.11516267
654656,0.43582144
654657,0.11044985
654658,0.23521003
654659,0.37529543
654660,0.27518877
654661,0.1986667
654662,0.07150924
654663,0.34045392
654664,0.13114466
654665,0.5035009
654666,0.24600627
654667,0.56262904
654668,0.31352368
654669,0.49684054
654670,0.37833667
654671,0.17189834
654672,0.56372684
654673,0.5447435
654674,0.2597406
654675,0.5124686
654676,0.1578663
654677,0.4487631
654678,0.47077084
654679,0.46897045
654680,0.33904013
654681,0.038210135
654682,0.5609926
654683,0.8021245
654684,0.43569863
654685,0.4509965
654686,0.72647303
654687,0.23581766
654688,0.3517399
654689,0.37060747
654690,0.31136364
654691,0.1659683
654692,0.33259583
654693,0.2915406
654694,0.3495569
654695,0.6926109
654696,0.45214725
654697,0.2476727
654698,0.7047075
654699,0.18355128
654700,0.49287164
654701,0.2679191
654702,0.22387643
654703,0.56661355
654704,0.3669596
654705,0.545364
654706,0.3283959
654707,0.41386178
654708,0.3394592
654709,0.4358337
654710,0.17235719
654711,0.31928465
654712,0.6434097
654713,0.43007562
654714,0.37543646
654715,0.12748107
654716,0.56713045
654717,0.24499795
654718,0.3789199
654719,0.62654954
654720,0.12982482
654721,0.41433516
654722,0.1337549
654723,0.26008555
654724,0.26672268
654725,0.5743903
654726,0.2071383
654727,0.36804482
654728,0.35224238
654729,0.39552155
654730,0.3327714
654731,0.23356505
654732,0.24874288
654733,0.37513864
654734,0.26974422
654735,0.4072685
654736,0.2693909
654737,0.07653463
654738,0.18483327
654739,0.6395263
654740,0.21793795
654741,0.2753235
654742,0.36963353
654743,0.38554302
654744,0.47194308
654745,0.11635363
654746,0.31831273
